match_key,match_date,team_name,opponent,avg_score_last_5,avg_margin_last_5,days_rest,team_avg_player_disposals_last_5,team_avg_player_goals_last_5
2025-09-27_Brisbane Lions_vs_Geelong Cats,2025-09-27,Geelong Cats,Brisbane Lions,110.0,38.8,8.0,13.956521739130435,1.56078431372549
2025-03-16_Gold Coast Suns_vs_West Coast Eagles,2025-03-16,Gold Coast Suns,West Coast Eagles,79.2,-12.6,204.0,14.993478260869566,1.3333333333333335
2025-03-29_Gold Coast Suns_vs_Melbourne Demons,2025-03-29,Gold Coast Suns,Melbourne Demons,93.4,10.4,13.0,15.652173913043478,1.8722222222222222
2025-04-05_Adelaide Crows_vs_Gold Coast Suns,2025-04-05,Gold Coast Suns,Adelaide Crows,100.0,24.0,7.0,15.802173913043477,1.8302083333333334
2025-04-12_Gold Coast Suns_vs_North Melbourne Kangaroos,2025-04-12,Gold Coast Suns,North Melbourne Kangaroos,100.8,24.0,7.0,15.5,1.7352941176470589
2025-04-19_Gold Coast Suns_vs_Richmond Tigers,2025-04-19,Gold Coast Suns,Richmond Tigers,116.4,45.2,7.0,15.671739130434782,1.4894736842105263
2025-04-27_Gold Coast Suns_vs_sydney swans,2025-04-27,Gold Coast Suns,sydney swans,111.4,37.4,8.0,,
2025-05-04_Gold Coast Suns_vs_brisbane lions,2025-05-04,Gold Coast Suns,brisbane lions,107.6,27.6,7.0,,
2025-05-10_Gold Coast Suns_vs_Western Bulldogs,2025-05-10,Gold Coast Suns,Western Bulldogs,93.4,12.6,6.0,14.915217391304349,1.4715686274509803
2025-05-15_Gold Coast Suns_vs_Hawthorn Hawks,2025-05-15,Gold Coast Suns,Hawthorn Hawks,96.4,14.4,5.0,15.015217391304349,1.5098039215686274
2025-05-25_Gold Coast Suns_vs_St Kilda Saints,2025-05-25,Gold Coast Suns,St Kilda Saints,89.0,5.6,10.0,14.969565217391304,1.424074074074074
2025-05-31_Fremantle Dockers_vs_Gold Coast Suns,2025-05-31,Gold Coast Suns,Fremantle Dockers,91.2,11.6,6.0,15.775,1.4313725490196079
2025-06-07_Geelong Cats_vs_Gold Coast Suns,2025-06-07,Gold Coast Suns,Geelong Cats,80.6,1.8,7.0,15.591304347826087,1.1733333333333333
2025-06-22_Gold Coast Suns_vs_Greater Western Sydney Giants,2025-06-22,Gold Coast Suns,Greater Western Sydney Giants,78.2,0.4,15.0,15.273913043478261,1.2823529411764707
2025-06-28_Gold Coast Suns_vs_Melbourne Demons,2025-06-28,Gold Coast Suns,Melbourne Demons,76.8,-3.0,6.0,15.57391304347826,1.3018518518518518
2025-07-05_Essendon Bombers_vs_Gold Coast Suns,2025-07-05,Gold Coast Suns,Essendon Bombers,76.8,-0.8,7.0,15.304545454545455,1.43125
2025-07-11_Collingwood Magpies_vs_Gold Coast Suns,2025-07-11,Gold Coast Suns,Collingwood Magpies,83.8,3.6,6.0,14.830434782608696,1.4333333333333333
2025-07-20_Adelaide Crows_vs_Gold Coast Suns,2025-07-20,Gold Coast Suns,Adelaide Crows,84.8,7.0,9.0,13.843181818181819,1.3177083333333333
2025-07-26_Brisbane Lions_vs_Gold Coast Suns,2025-07-26,Gold Coast Suns,Brisbane Lions,86.6,-0.4,6.0,14.197826086956523,1.271875
2025-08-02_Gold Coast Suns_vs_Richmond Tigers,2025-08-02,Gold Coast Suns,Richmond Tigers,92.8,14.2,7.0,15.919565217391304,1.396875
2025-08-09_Carlton Blues_vs_Gold Coast Suns,2025-08-09,Gold Coast Suns,Carlton Blues,93.4,27.2,7.0,15.832608695652173,1.478125
2025-08-16_Gold Coast Suns_vs_Greater Western Sydney Giants,2025-08-16,Gold Coast Suns,Greater Western Sydney Giants,89.0,22.8,7.0,15.997826086956522,1.3645833333333333
2025-08-22_Gold Coast Suns_vs_Port Adelaide Power,2025-08-22,Gold Coast Suns,Port Adelaide Power,90.4,14.6,6.0,16.245454545454546,1.405952380952381
2025-08-27_Essendon Bombers_vs_Gold Coast Suns,2025-08-27,Gold Coast Suns,Essendon Bombers,94.6,26.0,5.0,16.476086956521737,1.541111111111111
2025-09-06_Fremantle Dockers_vs_Gold Coast Suns,2025-09-06,Gold Coast Suns,Fremantle Dockers,99.2,31.8,10.0,15.815217391304348,1.6844444444444444
2025-09-13_Brisbane Lions_vs_Gold Coast Suns,2025-09-13,Gold Coast Suns,Brisbane Lions,93.8,15.2,7.0,15.378260869565217,1.718888888888889
2025-03-09_Collingwood Magpies_vs_Greater Western Sydney Giants,2025-03-09,Greater Western Sydney Giants,Collingwood Magpies,85.2,-4.2,176.0,13.775,1.2888888888888888
2025-03-16_Greater Western Sydney Giants_vs_Melbourne Demons,2025-03-16,Greater Western Sydney Giants,Melbourne Demons,89.6,2.6,7.0,15.01304347826087,1.390625
2025-03-29_Greater Western Sydney Giants_vs_hawthorn hawks,2025-03-29,Greater Western Sydney Giants,hawthorn hawks,84.8,1.4,13.0,,
2025-04-06_Greater Western Sydney Giants_vs_West Coast Eagles,2025-04-06,Greater Western Sydney Giants,West Coast Eagles,85.4,6.4,8.0,15.73913043478261,1.6323529411764706
2025-04-13_Greater Western Sydney Giants_vs_St Kilda Saints,2025-04-13,Greater Western Sydney Giants,St Kilda Saints,95.4,23.8,7.0,16.054347826086957,1.553921568627451
2025-04-19_Adelaide Crows_vs_Greater Western Sydney Giants,2025-04-19,Greater Western Sydney Giants,Adelaide Crows,97.4,30.4,6.0,16.519565217391303,1.4354166666666666
2025-04-26_Greater Western Sydney Giants_vs_Western Bulldogs,2025-04-26,Greater Western Sydney Giants,Western Bulldogs,83.4,16.4,7.0,16.51086956521739,1.667857142857143
2025-05-04_Greater Western Sydney Giants_vs_Sydney Swans,2025-05-04,Greater Western Sydney Giants,Sydney Swans,84.2,9.4,8.0,16.42878787878788,1.7208333333333334
2025-05-11_Greater Western Sydney Giants_vs_geelong cats,2025-05-11,Greater Western Sydney Giants,geelong cats,86.0,9.0,7.0,,
2025-05-17_Greater Western Sydney Giants_vs_fremantle dockers,2025-05-17,Greater Western Sydney Giants,fremantle dockers,80.6,-6.4,6.0,,
2025-05-24_Carlton Blues_vs_Greater Western Sydney Giants,2025-05-24,Greater Western Sydney Giants,Carlton Blues,70.8,-18.8,7.0,14.6,1.330769230769231
2025-05-31_Greater Western Sydney Giants_vs_Richmond Tigers,2025-05-31,Greater Western Sydney Giants,Richmond Tigers,86.0,-9.6,7.0,15.371014492753622,1.5628205128205128
2025-06-07_Greater Western Sydney Giants_vs_port adelaide power,2025-06-07,Greater Western Sydney Giants,port adelaide power,85.8,-2.6,7.0,,
2025-06-14_Brisbane Lions_vs_Greater Western Sydney Giants,2025-06-14,Greater Western Sydney Giants,Brisbane Lions,81.2,-3.0,7.0,15.582608695652173,1.468181818181818
2025-06-22_Gold Coast Suns_vs_Greater Western Sydney Giants,2025-06-22,Greater Western Sydney Giants,Gold Coast Suns,81.6,-1.6,8.0,15.57391304347826,1.5142857142857142
2025-07-04_Greater Western Sydney Giants_vs_West Coast Eagles,2025-07-04,Greater Western Sydney Giants,West Coast Eagles,90.6,6.6,12.0,14.680434782608694,1.396875
2025-07-12_Greater Western Sydney Giants_vs_geelong cats,2025-07-12,Greater Western Sydney Giants,geelong cats,90.8,12.8,8.0,,
2025-07-17_Essendon Bombers_vs_Greater Western Sydney Giants,2025-07-17,Greater Western Sydney Giants,Essendon Bombers,97.0,17.4,5.0,15.226086956521739,1.62
2025-07-25_Greater Western Sydney Giants_vs_Sydney Swans,2025-07-25,Greater Western Sydney Giants,Sydney Swans,107.8,30.2,8.0,16.065217391304348,1.7302083333333333
2025-07-31_Greater Western Sydney Giants_vs_Western Bulldogs,2025-07-31,Greater Western Sydney Giants,Western Bulldogs,106.8,36.8,6.0,15.75,1.5802083333333332
2025-08-10_Greater Western Sydney Giants_vs_north melbourne kangaroos,2025-08-10,Greater Western Sydney Giants,north melbourne kangaroos,94.4,17.8,10.0,,
2025-08-16_Gold Coast Suns_vs_Greater Western Sydney Giants,2025-08-16,Greater Western Sydney Giants,Gold Coast Suns,98.8,16.8,6.0,15.184782608695652,1.4364583333333334
2025-08-24_Greater Western Sydney Giants_vs_St Kilda Saints,2025-08-24,Greater Western Sydney Giants,St Kilda Saints,98.8,18.6,8.0,15.16304347826087,1.6215686274509804
2025-09-06_Greater Western Sydney Giants_vs_Hawthorn Hawks,2025-09-06,Greater Western Sydney Giants,Hawthorn Hawks,98.8,11.2,13.0,15.582608695652173,1.6529411764705884
2025-03-07_Hawthorn Hawks_vs_Sydney Swans,2025-03-07,Hawthorn Hawks,Sydney Swans,116.8,59.0,175.0,17.628985507246377,1.6145833333333333
2025-03-14_Essendon Bombers_vs_Hawthorn Hawks,2025-03-14,Hawthorn Hawks,Essendon Bombers,113.6,48.2,7.0,16.32608695652174,1.5666666666666667
2025-03-20_Carlton Blues_vs_Hawthorn Hawks,2025-03-20,Hawthorn Hawks,Carlton Blues,109.6,40.8,6.0,16.036956521739132,1.6018518518518519
2025-03-29_Greater Western Sydney Giants_vs_Hawthorn Hawks,2025-03-29,Hawthorn Hawks,Greater Western Sydney Giants,91.6,20.0,9.0,15.402173913043478,1.4768518518518519
2025-04-13_Hawthorn Hawks_vs_Port Adelaide Power,2025-04-13,Hawthorn Hawks,Port Adelaide Power,87.0,15.0,15.0,15.26086956521739,1.3759259259259258
2025-04-21_Hawthorn Hawks_vs_geelong cats,2025-04-21,Hawthorn Hawks,geelong cats,90.8,9.6,8.0,,
2025-04-27_Hawthorn Hawks_vs_West Coast Eagles,2025-04-27,Hawthorn Hawks,West Coast Eagles,87.4,4.2,6.0,15.23913043478261,1.3235294117647058
2025-05-04_Hawthorn Hawks_vs_Richmond Tigers,2025-05-04,Hawthorn Hawks,Richmond Tigers,90.0,9.0,7.0,14.528260869565216,1.3372549019607844
2025-05-10_Hawthorn Hawks_vs_melbourne demons,2025-05-10,Hawthorn Hawks,melbourne demons,95.8,18.0,6.0,,
2025-05-15_Gold Coast Suns_vs_Hawthorn Hawks,2025-05-15,Hawthorn Hawks,Gold Coast Suns,98.8,22.6,5.0,15.895652173913044,1.2705882352941178
2025-05-24_Brisbane Lions_vs_Hawthorn Hawks,2025-05-24,Hawthorn Hawks,Brisbane Lions,99.8,27.0,9.0,16.717391304347824,1.530392156862745
2025-05-30_Collingwood Magpies_vs_Hawthorn Hawks,2025-05-30,Hawthorn Hawks,Collingwood Magpies,96.0,21.8,6.0,16.545652173913044,1.487037037037037
2025-06-05_Hawthorn Hawks_vs_Western Bulldogs,2025-06-05,Hawthorn Hawks,Western Bulldogs,82.4,1.6,6.0,15.469565217391304,1.3962962962962964
2025-06-13_Adelaide Crows_vs_Hawthorn Hawks,2025-06-13,Hawthorn Hawks,Adelaide Crows,76.8,-7.0,8.0,14.713043478260868,1.3411764705882354
2025-06-28_Hawthorn Hawks_vs_North Melbourne Kangaroos,2025-06-28,Hawthorn Hawks,North Melbourne Kangaroos,68.0,-13.4,15.0,14.81304347826087,1.3541666666666667
2025-07-05_Hawthorn Hawks_vs_St Kilda Saints,2025-07-05,Hawthorn Hawks,St Kilda Saints,78.8,5.2,7.0,15.56304347826087,1.7435897435897436
2025-07-12_Hawthorn Hawks_vs_fremantle dockers,2025-07-12,Hawthorn Hawks,fremantle dockers,85.6,15.8,7.0,,
2025-07-19_Hawthorn Hawks_vs_Port Adelaide Power,2025-07-19,Hawthorn Hawks,Port Adelaide Power,87.2,23.4,7.0,15.217391304347826,1.26
2025-07-24_Carlton Blues_vs_Hawthorn Hawks,2025-07-24,Hawthorn Hawks,Carlton Blues,88.4,26.6,5.0,15.652173913043478,1.5797619047619047
2025-08-01_Hawthorn Hawks_vs_adelaide crows,2025-08-01,Hawthorn Hawks,adelaide crows,96.0,30.8,8.0,,
2025-08-07_Collingwood Magpies_vs_Hawthorn Hawks,2025-08-07,Hawthorn Hawks,Collingwood Magpies,83.4,11.0,6.0,15.371739130434783,1.5523809523809524
2025-08-16_Hawthorn Hawks_vs_Melbourne Demons,2025-08-16,Hawthorn Hawks,Melbourne Demons,86.6,19.8,9.0,16.047826086956523,1.634375
2025-08-24_Brisbane Lions_vs_Hawthorn Hawks,2025-08-24,Hawthorn Hawks,Brisbane Lions,92.2,29.6,8.0,16.40869565217391,1.6416666666666666
2025-09-06_Greater Western Sydney Giants_vs_Hawthorn Hawks,2025-09-06,Hawthorn Hawks,Greater Western Sydney Giants,90.6,20.0,13.0,16.286956521739132,1.4988095238095238
2025-09-12_Adelaide Crows_vs_Hawthorn Hawks,2025-09-12,Hawthorn Hawks,Adelaide Crows,95.0,19.0,6.0,16.358695652173914,1.5522222222222224
2025-09-19_Geelong Cats_vs_Hawthorn Hawks,2025-09-19,Hawthorn Hawks,Geelong Cats,97.8,28.6,7.0,16.51521739130435,1.7064102564102563
2025-03-16_Greater Western Sydney Giants_vs_Melbourne Demons,2025-03-16,Melbourne Demons,Greater Western Sydney Giants,73.4,-9.4,205.0,15.497222222222222,1.451388888888889
2025-03-23_Melbourne Demons_vs_North Melbourne Kangaroos,2025-03-23,Melbourne Demons,North Melbourne Kangaroos,71.6,-9.6,7.0,14.452898550724639,1.3970588235294117
2025-03-29_Gold Coast Suns_vs_Melbourne Demons,2025-03-29,Melbourne Demons,Gold Coast Suns,73.0,-11.2,6.0,16.275000000000002,1.4
2025-04-04_Geelong Cats_vs_Melbourne Demons,2025-04-04,Melbourne Demons,Geelong Cats,75.2,-22.4,6.0,16.284057971014494,1.3833333333333333
2025-04-12_Essendon Bombers_vs_Melbourne Demons,2025-04-12,Melbourne Demons,Essendon Bombers,61.0,-41.0,8.0,15.396376811594203,1.222222222222222
2025-04-19_Fremantle Dockers_vs_Melbourne Demons,2025-04-19,Melbourne Demons,Fremantle Dockers,61.0,-39.6,7.0,15.536956521739132,1.228125
2025-04-24_Melbourne Demons_vs_Richmond Tigers,2025-04-24,Melbourne Demons,Richmond Tigers,67.6,-37.0,5.0,16.069565217391304,1.3431372549019607
2025-05-03_Melbourne Demons_vs_West Coast Eagles,2025-05-03,Melbourne Demons,West Coast Eagles,71.0,-21.2,9.0,15.546376811594202,1.3872549019607843
2025-05-10_Hawthorn Hawks_vs_Melbourne Demons,2025-05-10,Melbourne Demons,Hawthorn Hawks,80.2,-3.2,7.0,15.297826086956523,1.3529411764705883
2025-05-18_Brisbane Lions_vs_Melbourne Demons,2025-05-18,Melbourne Demons,Brisbane Lions,82.2,-2.4,8.0,16.13478260869565,1.4137254901960785
2025-05-25_Melbourne Demons_vs_Sydney Swans,2025-05-25,Melbourne Demons,Sydney Swans,90.6,7.6,7.0,15.773188405797102,1.4970588235294118
2025-06-01_Melbourne Demons_vs_St Kilda Saints,2025-06-01,Melbourne Demons,St Kilda Saints,95.4,16.2,7.0,16.023913043478263,1.6407407407407406
2025-06-09_Collingwood Magpies_vs_Melbourne Demons,2025-06-09,Melbourne Demons,Collingwood Magpies,91.4,6.6,8.0,15.478260869565217,1.5441176470588236
2025-06-15_Melbourne Demons_vs_Port Adelaide Power,2025-06-15,Melbourne Demons,Port Adelaide Power,84.0,0.0,6.0,15.678260869565218,1.4333333333333333
2025-06-28_Gold Coast Suns_vs_Melbourne Demons,2025-06-28,Melbourne Demons,Gold Coast Suns,86.4,2.0,13.0,14.61304347826087,1.380392156862745
2025-07-06_Adelaide Crows_vs_Melbourne Demons,2025-07-06,Melbourne Demons,Adelaide Crows,83.6,-4.0,8.0,14.332608695652173,1.5333333333333334
2025-07-13_Melbourne Demons_vs_North Melbourne Kangaroos,2025-07-13,Melbourne Demons,North Melbourne Kangaroos,72.8,-17.2,7.0,14.57391304347826,1.5214285714285716
2025-07-19_Carlton Blues_vs_Melbourne Demons,2025-07-19,Melbourne Demons,Carlton Blues,84.0,-4.4,6.0,15.008695652173913,1.5344444444444443
2025-07-27_Melbourne Demons_vs_St Kilda Saints,2025-07-27,Melbourne Demons,St Kilda Saints,83.8,-5.8,8.0,15.789130434782608,1.5035714285714286
2025-08-02_Melbourne Demons_vs_West Coast Eagles,2025-08-02,Melbourne Demons,West Coast Eagles,88.2,-2.0,6.0,15.217391304347826,1.4479166666666667
2025-08-10_Melbourne Demons_vs_Western Bulldogs,2025-08-10,Melbourne Demons,Western Bulldogs,99.0,18.4,8.0,15.990909090909092,1.4744444444444444
2025-08-16_Hawthorn Hawks_vs_Melbourne Demons,2025-08-16,Melbourne Demons,Hawthorn Hawks,103.4,19.8,6.0,15.677536231884057,1.40625
2025-08-22_Collingwood Magpies_vs_Melbourne Demons,2025-08-22,Melbourne Demons,Collingwood Magpies,90.8,5.4,6.0,15.644202898550725,1.3431372549019607
2025-03-15_North Melbourne Kangaroos_vs_Western Bulldogs,2025-03-15,North Melbourne Kangaroos,Western Bulldogs,68.2,-50.4,203.0,17.03333333333333,1.6354166666666667
2025-03-23_Melbourne Demons_vs_North Melbourne Kangaroos,2025-03-23,North Melbourne Kangaroos,Melbourne Demons,74.4,-45.6,8.0,16.695652173913043,1.6666666666666667
2025-03-30_Adelaide Crows_vs_North Melbourne Kangaroos,2025-03-30,North Melbourne Kangaroos,Adelaide Crows,81.4,-36.4,7.0,16.306521739130435,1.5294117647058822
2025-04-05_North Melbourne Kangaroos_vs_Sydney Swans,2025-04-05,North Melbourne Kangaroos,Sydney Swans,77.6,-42.6,6.0,15.854545454545455,1.5147058823529411
2025-04-12_Gold Coast Suns_vs_North Melbourne Kangaroos,2025-04-12,North Melbourne Kangaroos,Gold Coast Suns,79.6,-36.4,7.0,16.307246376811595,1.5422222222222222
2025-04-18_Carlton Blues_vs_North Melbourne Kangaroos,2025-04-18,North Melbourne Kangaroos,Carlton Blues,88.2,-22.0,6.0,16.89710144927536,1.4966666666666666
2025-04-26_North Melbourne Kangaroos_vs_Port Adelaide Power,2025-04-26,North Melbourne Kangaroos,Port Adelaide Power,83.0,-35.2,8.0,15.876086956521737,1.3988888888888888
2025-05-01_Essendon Bombers_vs_North Melbourne Kangaroos,2025-05-01,North Melbourne Kangaroos,Essendon Bombers,75.6,-48.8,5.0,15.215909090909092,1.2355555555555555
2025-05-11_Brisbane Lions_vs_North Melbourne Kangaroos,2025-05-11,North Melbourne Kangaroos,Brisbane Lions,72.4,-42.2,10.0,15.402173913043478,1.21875
2025-05-18_North Melbourne Kangaroos_vs_Richmond Tigers,2025-05-18,North Melbourne Kangaroos,Richmond Tigers,76.2,-29.2,7.0,14.822463768115943,1.196078431372549
2025-05-24_North Melbourne Kangaroos_vs_collingwood magpies,2025-05-24,North Melbourne Kangaroos,collingwood magpies,74.0,-18.0,6.0,,
2025-06-08_North Melbourne Kangaroos_vs_West Coast Eagles,2025-06-08,North Melbourne Kangaroos,West Coast Eagles,72.4,-10.6,15.0,15.952173913043477,1.335897435897436
2025-06-14_Fremantle Dockers_vs_North Melbourne Kangaroos,2025-06-14,North Melbourne Kangaroos,Fremantle Dockers,67.2,-6.8,6.0,15.626086956521737,1.369047619047619
2025-06-21_Carlton Blues_vs_North Melbourne Kangaroos,2025-06-21,North Melbourne Kangaroos,Carlton Blues,68.2,-7.4,7.0,15.76086956521739,1.34375
2025-06-28_Hawthorn Hawks_vs_North Melbourne Kangaroos,2025-06-28,North Melbourne Kangaroos,Hawthorn Hawks,70.8,-5.2,7.0,15.621739130434783,1.3645833333333333
2025-07-03_North Melbourne Kangaroos_vs_Western Bulldogs,2025-07-03,North Melbourne Kangaroos,Western Bulldogs,68.2,-23.0,5.0,14.352898550724637,1.296875
2025-07-13_Melbourne Demons_vs_North Melbourne Kangaroos,2025-07-13,North Melbourne Kangaroos,Melbourne Demons,72.6,-23.8,10.0,14.632608695652175,1.255952380952381
2025-07-19_North Melbourne Kangaroos_vs_Sydney Swans,2025-07-19,North Melbourne Kangaroos,Sydney Swans,76.8,-33.0,6.0,15.134090909090908,1.2805555555555557
2025-07-26_Geelong Cats_vs_North Melbourne Kangaroos,2025-07-26,North Melbourne Kangaroos,Geelong Cats,74.0,-38.0,7.0,14.121739130434783,1.3095238095238095
2025-08-03_North Melbourne Kangaroos_vs_st kilda saints,2025-08-03,North Melbourne Kangaroos,st kilda saints,67.0,-60.4,8.0,,
2025-08-10_North Melbourne Kangaroos_vs_greater western sydney giants,2025-08-10,North Melbourne Kangaroos,greater western sydney giants,67.8,-45.2,7.0,,
2025-08-17_North Melbourne Kangaroos_vs_Richmond Tigers,2025-08-17,North Melbourne Kangaroos,Richmond Tigers,66.6,-46.2,7.0,14.68913043478261,1.4559523809523809
2025-08-23_Adelaide Crows_vs_North Melbourne Kangaroos,2025-08-23,North Melbourne Kangaroos,Adelaide Crows,77.0,-29.4,6.0,15.710869565217392,1.46
2025-03-15_Collingwood Magpies_vs_Port Adelaide Power,2025-03-15,Port Adelaide Power,Collingwood Magpies,71.0,-15.0,176.0,13.545454545454545,1.328125
2025-03-22_Port Adelaide Power_vs_Richmond Tigers,2025-03-22,Port Adelaide Power,Richmond Tigers,64.0,-37.6,7.0,13.697727272727274,1.2452380952380953
2025-03-27_Essendon Bombers_vs_Port Adelaide Power,2025-03-27,Port Adelaide Power,Essendon Bombers,74.6,-27.2,5.0,14.731818181818182,1.2622222222222221
2025-04-06_Port Adelaide Power_vs_st kilda saints,2025-04-06,Port Adelaide Power,st kilda saints,75.8,-12.8,10.0,,
2025-04-13_Hawthorn Hawks_vs_Port Adelaide Power,2025-04-13,Port Adelaide Power,Hawthorn Hawks,75.2,-16.8,7.0,15.292753623188407,1.4025641025641027
2025-04-20_Port Adelaide Power_vs_Sydney Swans,2025-04-20,Port Adelaide Power,Sydney Swans,87.6,-3.6,7.0,15.93695652173913,1.4745098039215687
2025-04-26_North Melbourne Kangaroos_vs_Port Adelaide Power,2025-04-26,Port Adelaide Power,North Melbourne Kangaroos,95.6,16.2,6.0,15.552173913043477,1.5822916666666667
2025-05-03_Port Adelaide Power_vs_Western Bulldogs,2025-05-03,Port Adelaide Power,Western Bulldogs,87.0,3.6,7.0,14.295652173913044,1.4855555555555557
2025-05-10_Adelaide Crows_vs_Port Adelaide Power,2025-05-10,Port Adelaide Power,Adelaide Crows,83.2,-12.0,7.0,14.347826086956522,1.4202380952380953
2025-05-17_Geelong Cats_vs_Port Adelaide Power,2025-05-17,Port Adelaide Power,Geelong Cats,85.6,-9.6,7.0,13.97391304347826,1.4755555555555555
2025-05-24_Fremantle Dockers_vs_Port Adelaide Power,2025-05-24,Port Adelaide Power,Fremantle Dockers,69.2,-30.8,7.0,14.468181818181819,1.3976190476190475
2025-06-07_Port Adelaide Power_vs_greater western sydney giants,2025-06-07,Port Adelaide Power,greater western sydney giants,62.4,-42.2,14.0,,
2025-06-15_Port Adelaide Power_vs_melbourne demons,2025-06-15,Port Adelaide Power,melbourne demons,56.2,-40.8,8.0,,
2025-06-21_Port Adelaide Power_vs_Sydney Swans,2025-06-21,Port Adelaide Power,Sydney Swans,66.6,-17.8,6.0,14.056521739130435,1.3488095238095237
2025-06-26_Carlton Blues_vs_Port Adelaide Power,2025-06-26,Port Adelaide Power,Carlton Blues,60.2,-20.6,5.0,13.969565217391304,1.1976190476190476
2025-07-05_Port Adelaide Power_vs_brisbane lions,2025-07-05,Port Adelaide Power,brisbane lions,74.4,4.6,9.0,,
2025-07-13_Port Adelaide Power_vs_West Coast Eagles,2025-07-13,Port Adelaide Power,West Coast Eagles,82.6,8.8,8.0,14.100724637681159,1.3980392156862744
2025-07-19_Hawthorn Hawks_vs_Port Adelaide Power,2025-07-19,Port Adelaide Power,Hawthorn Hawks,86.8,10.8,6.0,13.606521739130434,1.451388888888889
2025-07-26_Adelaide Crows_vs_Port Adelaide Power,2025-07-26,Port Adelaide Power,Adelaide Crows,78.0,-1.8,7.0,13.847826086956522,1.3461538461538463
2025-08-03_Geelong Cats_vs_Port Adelaide Power,2025-08-03,Port Adelaide Power,Geelong Cats,74.6,-17.6,8.0,12.588636363636363,1.3409090909090908
2025-08-09_Fremantle Dockers_vs_Port Adelaide Power,2025-08-09,Port Adelaide Power,Fremantle Dockers,65.6,-45.2,6.0,12.682608695652174,1.4884615384615385
2025-08-16_Carlton Blues_vs_Port Adelaide Power,2025-08-16,Port Adelaide Power,Carlton Blues,64.4,-40.8,7.0,13.123913043478263,1.425
2025-08-22_Gold Coast Suns_vs_Port Adelaide Power,2025-08-22,Port Adelaide Power,Gold Coast Suns,59.8,-56.8,6.0,12.611904761904762,1.461904761904762
2025-03-13_Carlton Blues_vs_Richmond Tigers,2025-03-13,Richmond Tigers,Carlton Blues,65.8,-35.6,201.0,14.232499999999998,1.3409090909090908
2025-03-22_Port Adelaide Power_vs_Richmond Tigers,2025-03-22,Richmond Tigers,Port Adelaide Power,68.8,-27.8,9.0,14.177272727272726,1.5583333333333333
2025-03-29_Richmond Tigers_vs_St Kilda Saints,2025-03-29,Richmond Tigers,St Kilda Saints,67.0,-39.6,7.0,13.371739130434783,1.45
2025-04-05_Brisbane Lions_vs_Richmond Tigers,2025-04-05,Richmond Tigers,Brisbane Lions,67.4,-46.4,7.0,13.692028985507248,1.4679487179487178
2025-04-13_Fremantle Dockers_vs_Richmond Tigers,2025-04-13,Richmond Tigers,Fremantle Dockers,71.8,-39.4,8.0,14.09772727272727,1.4345238095238095
2025-04-19_Gold Coast Suns_vs_Richmond Tigers,2025-04-19,Richmond Tigers,Gold Coast Suns,68.0,-46.0,6.0,14.597101449275362,1.4833333333333334
2025-04-24_Melbourne Demons_vs_Richmond Tigers,2025-04-24,Richmond Tigers,Melbourne Demons,67.6,-46.4,5.0,14.881818181818181,1.291111111111111
2025-05-04_Hawthorn Hawks_vs_Richmond Tigers,2025-05-04,Richmond Tigers,Hawthorn Hawks,66.6,-36.0,10.0,14.840579710144926,1.3
2025-05-11_Richmond Tigers_vs_West Coast Eagles,2025-05-11,Richmond Tigers,West Coast Eagles,64.8,-32.6,7.0,14.481818181818182,1.2708333333333333
2025-05-18_Richmond Tigers_vs_north melbourne kangaroos,2025-05-18,Richmond Tigers,north melbourne kangaroos,63.0,-26.6,7.0,,
2025-05-23_Essendon Bombers_vs_Richmond Tigers,2025-05-23,Richmond Tigers,Essendon Bombers,68.4,-15.2,5.0,13.145454545454545,1.238095238095238
2025-05-31_Greater Western Sydney Giants_vs_Richmond Tigers,2025-05-31,Richmond Tigers,Greater Western Sydney Giants,64.0,-22.0,8.0,13.949275362318842,1.3461538461538463
2025-06-07_Richmond Tigers_vs_Sydney Swans,2025-06-07,Richmond Tigers,Sydney Swans,66.8,-18.6,7.0,14.832608695652173,1.363095238095238
2025-06-22_Richmond Tigers_vs_western bulldogs,2025-06-22,Richmond Tigers,western bulldogs,65.2,-14.4,15.0,,
2025-06-29_Adelaide Crows_vs_Richmond Tigers,2025-06-29,Richmond Tigers,Adelaide Crows,60.2,-30.6,7.0,13.75,1.3444444444444446
2025-07-05_Geelong Cats_vs_Richmond Tigers,2025-07-05,Richmond Tigers,Geelong Cats,56.2,-43.4,6.0,13.847101449275362,1.215686274509804
2025-07-12_Essendon Bombers_vs_Richmond Tigers,2025-07-12,Richmond Tigers,Essendon Bombers,55.0,-53.2,7.0,14.512121212121212,1.1274509803921569
2025-07-19_Richmond Tigers_vs_West Coast Eagles,2025-07-19,Richmond Tigers,West Coast Eagles,48.8,-50.8,7.0,14.597101449275362,1.1078431372549018
2025-07-27_Collingwood Magpies_vs_Richmond Tigers,2025-07-27,Richmond Tigers,Collingwood Magpies,62.6,-32.2,8.0,14.178985507246377,1.2058823529411764
2025-08-02_Gold Coast Suns_vs_Richmond Tigers,2025-08-02,Richmond Tigers,Gold Coast Suns,62.8,-23.6,6.0,14.597101449275362,1.2696078431372548
2025-08-09_Richmond Tigers_vs_St Kilda Saints,2025-08-09,Richmond Tigers,St Kilda Saints,56.6,-26.8,7.0,15.60217391304348,1.375
